dbr:Julian_Melchiori	wd:Q6307383
dbr:Mauiloa	wd:Q6792394
dbr:Suspense__u0028_1930_film_u0029_	wd:Q7649199
dbr:The_Deep_Six	wd:Q3604710
dbr:Peter_I_of_Serbia	wd:Q211827
dbr:The_Fiddler_of_Florence	wd:Q13576912
dbr:Yeh_Jo_Mohabbat_Hai	wd:Q8051199
dbr:Aaytha_Ezhuthu	wd:Q2820123
dbr:F_u002E__E_u002E__Smith_u002C__1st_Earl_of_Birkenhead	wd:Q333683
dbr:You_Took_All_the_Ramblin_u0027__Out_of_Me	wd:Q8057556
dbr:The_Rising_of_the_Moon__u0028_film_u0029_	wd:Q2059207
dbr:Mary_Lee_Woods	wd:Q16492
dbr:Agneepath__u0028_2012_film_u0029_	wd:Q3595073
dbr:Snoop_u0027_s_Upside_Ya_Head	wd:Q1359664
dbr:Blagoje_Brati_u0107_	wd:Q4923869
dbr:Robin_Gray__u0028_Australian_politician_u0029_	wd:Q7352429
dbr:David_Warner__u0028_actor_u0029_	wd:Q363271
dbr:I_Live_in_Fear	wd:Q2273270
dbr:The_Ersatz_Elevator	wd:Q2035626
dbr:Kidnapped__u0028_1938_film_u0029_	wd:Q3226031
dbr:Buffy_the_Vampire_Slayer	wd:Q183513
dbr:Hema_Malini	wd:Q33635
dbr:Mel_Blanc	wd:Q349690
dbr:Relentless_Records	wd:Q4653585
dbr:Streets_of_Laredo__u0028_miniseries_u0029_	wd:Q531922
dbr:Camarillo_Brillo	wd:Q572971
dbr:Whigs__u0028_British_political_party_u0029_	wd:Q108700
dbr:Sub_u002D_prefectures_of_Guinea	wd:Q1853398
dbr:Not_Easily_Broken	wd:Q7062066
dbr:Celine_Dion	wd:Q5105
dbr:Frederick_H_u002E__Michaelis	wd:Q5497927
dbr:Howard_Komives	wd:Q1460197
dbr:Harold_Rosson	wd:Q1368602
dbr:Tim_Daly	wd:Q351479
dbr:John_Huston	wd:Q51575
dbr:Who_Is_Harry_Nilsson__u0028_And_Why_Is_Everybody_Talkin_u0027__About_Him_u0029__u0025_3F	wd:Q7997267
dbr:Kingdom_of_Great_Britain	wd:Q161885
dbr:Von_der_Skyline_zum_Bordstein_zur_u00FC_ck__u0028_song_u0029_	wd:Q7941552
dbr:Begin_Again__u0028_Space_song_u0029_	wd:Q3458697
dbr:Blast_from_the_Past__u0028_film_u0029_	wd:Q678306
dbr:Jarvis_Hayes	wd:Q2452465
dbr:Surely_You_u0027_re_Joking_u002C__Mr_u002E__Feynman_u0021_	wd:Q2743592
dbr:Natchez_u002C__Mississippi	wd:Q944044
dbr:Jack_Cardiff	wd:Q436704
dbr:Hate_Me	wd:Q1588857
dbr:Nationalist_Party_of_Australia	wd:Q1516976
dbr:Larry_Hillman	wd:Q1501982
dbr:From_Potter_u0027_s_Field	wd:Q3793456
dbr:WCW_Backstage_Assault	wd:Q2020334
dbr:I_Have_Nothing	wd:Q2460910
dbr:Borden_Chase	wd:Q893400
dbr:Cairo__u0028_1942_film_u0029_	wd:Q429098
dbr:Mazhavilkavadi	wd:Q6798508
dbr:The_Voice_of_Passion	wd:Q7475995
dbr:_u002E_45__u0028_film_u0029_	wd:Q1537986
dbr:Julie_Bowen	wd:Q40248
dbr:Mammy__u0028_1930_film_u0029_	wd:Q3285038
dbr:1881_FA_Cup_Final	wd:Q4555813
dbr:Sluis	wd:Q10080
dbr:Hut_Records	wd:Q3113687
dbr:The_Game__u0028_rapper_u0029_	wd:Q189936
dbr:Kessel_u002C__Limburg	wd:Q73031
dbr:Black_Saint_u002F_Soul_Note	wd:Q880530
dbr:Rudolf_Gerhardt	wd:Q3942264
dbr:Predrag_Drobnjak	wd:Q641523
dbr:Legend__u0028_1985_film_u0029_	wd:Q509913
dbr:Breakaway__u0028_2011_film_u0029_	wd:Q4959370
dbr:I_Love_My_Bitch	wd:Q5978139
dbr:Ihre_Hoheit_die_T_u00E4_nzerin__u0028_film_u0029_	wd:Q16985618
dbr:Cirque_du_Freak_u003A__The_Vampire_u0027_s_Assistant	wd:Q1464230
dbr:Thessaloniki	wd:Q17151
dbr:Spanish_Civil_War	wd:Q10859
dbr:Pr_u00ED_ncipe_da_Paz	wd:Q10355043
dbr:HMCS_Joliette__u0028_K418_u0029_	wd:Q16568730
dbr:Rock_Slyde	wd:Q7354678
dbr:Ghost_Town__u0028_2008_film_u0029_	wd:Q1547395
dbr:Bill_Cosby_Talks_to_Kids_About_Drugs	wd:Q4908581
dbr:Tuomas_Tarkki	wd:Q1316870
dbr:Too_Many_Clients	wd:Q3999752
dbr:Christmas_Every_Day	wd:Q2492747
dbr:Toofan__u0028_film_u0029_	wd:Q7824004
dbr:The_Couch__u0028_Seinfeld_u0029_	wd:Q7727734
dbr:Before_the_Jury	wd:Q3694690
dbr:Alexander_Altunin	wd:Q4062992
dbr:Fredrik_Georg_Gade	wd:Q5499460
dbr:Incorrigible__u0028_film_u0029_	wd:Q1197754
dbr:Piera_Degli_Esposti	wd:Q2884676
dbr:Mega_Man_X4	wd:Q1203511
dbr:Adventure_Time_u003A__Hey_Ice_King_u0021__Why_u0027_d_You_Steal_Our_Garbage_u0025_3F_u0021__u0021_	wd:Q620733
dbr:Tutt_u0027_al_pi_u00F9_	wd:Q4000754
dbr:A_Thousand_Acres__u0028_film_u0029_	wd:Q766463
dbr:The_Devils__u0028_film_u0029_	wd:Q655996
dbr:Stylechanger	wd:Q7629446
dbr:The_Real_Thing__u0028_Taj_Mahal_album_u0029_	wd:Q7759647
dbr:The_Eyes_u002C__the_Mouth	wd:Q3236198
dbr:Igor_Prahi_u0107_	wd:Q3148316
dbr:Foo_Fighters	wd:Q483718
dbr:Star_Cinema	wd:Q7600659
dbr:Identity__u0028_film_u0029_	wd:Q604449
dbr:Spy_Kids_2_u003A__The_Island_of_Lost_Dreams	wd:Q549908
dbr:The_Inkwell	wd:Q7742061
dbr:Mohan_De_Silva	wd:Q6893526
dbr:Lor_Girl	wd:Q3033823
dbr:Birkenhead	wd:Q746718
dbr:Last_Exit_to_Brooklyn__u0028_song_u0029_	wd:Q34209
dbr:Casanova_70	wd:Q1046790
dbr:Claude_Lanthier	wd:Q2977646
dbr:Martin_Ruhe	wd:Q107574
dbr:Sweet_Suicide_Summer_Story	wd:Q377232
dbr:Modern_Vampires	wd:Q4316214
dbr:Quick__u0028_1932_film_u0029_	wd:Q16855919
dbr:Annie_Hall	wd:Q233464
dbr:Ballistic_u003A__Ecks_vs_u002E__Sever	wd:Q789477
dbr:Teresa__u0028_1951_film_u0029_	wd:Q2404559
dbr:Ted_Walsh	wd:Q7693847
dbr:Carlos_Saura	wd:Q295855
dbr:Gypsys_u002C__Tramps__u0026__Thieves__u0028_album_u0029_	wd:Q2532938
dbr:University_of_Oregon	wd:Q766145
dbr:South__u0028_Shona_Laing_album_u0029_	wd:Q7565340
dbr:Unscripted	wd:Q4006071
dbr:Brent_Gretzky	wd:Q2924474
dbr:Ivan_Tri_u010D_kovski	wd:Q456927
dbr:The_Lords_of_Salem__u0028_film_u0029_	wd:Q2701647
dbr:Jarome_Iginla	wd:Q456708
dbr:Dance_Dance_Revolution_Disney_Mix	wd:Q5215074
dbr:Spirits_of_the_Dead	wd:Q18415
dbr:Get_Up__u0028_50_Cent_song_u0029_	wd:Q1519925
dbr:Always__u0028_1989_film_u0029_	wd:Q449743
dbr:Kool_Keith	wd:Q1783775
dbr:Tender_Mercies	wd:Q1113987
dbr:David_Strickland	wd:Q1176760
dbr:We_Are_the_People__u0028_Feeder_song_u0029_	wd:Q7977389
dbr:Macbeth__u0028_1948_film_u0029_	wd:Q2573008
dbr:Larry_Clark	wd:Q714496
dbr:Karma_to_Burn__u0028_The_Waterboys_album_u0029_	wd:Q6372681
dbr:Jardin_Au_Fou	wd:Q6159671
dbr:Kings_Go_Forth	wd:Q2060830
dbr:Hama_Governorate	wd:Q232355
dbr:Grace_Jones	wd:Q450429
dbr:The_Girl_from_Missouri	wd:Q1753876
dbr:Paul__u0028_film_u0029_	wd:Q1164753
dbr:Populous__u0028_company_u0029_	wd:Q1082849
dbr:David_H_u002E__Goodman	wd:Q5234523
dbr:God_Sound	wd:Q5575964
dbr:George__u0025_22Gabby_u0025_22_Hayes	wd:Q1277973
dbr:Ma_u0021___u0028_He_u0027_s_Making_Eyes_At_Me_u0029_	wd:Q6720567
dbr:Gala_u021B_i	wd:Q170996
dbr:Soul_Men	wd:Q1122149
dbr:The_Shanghai_Story	wd:Q19363821
dbr:San_Bernardino_u002C__California	wd:Q486168
dbr:RenderWare	wd:Q1377750
dbr:Wouter_De_Vriendt	wd:Q2562437
dbr:LOC_Kargil	wd:Q2009584
dbr:PSI_u002D_Missing	wd:Q2698569
dbr:Overcome__u0028_Live_song_u0029_	wd:Q2199230
dbr:Oleada	wd:Q537229
dbr:30_Rock	wd:Q189350
dbr:The_Prophecy	wd:Q1534001
dbr:Dead_Man_Down	wd:Q2741435
dbr:Frederick_Wilson	wd:Q5499132
dbr:Ralph_von_Rettberg	wd:Q7288340
dbr:Extant__u0028_TV_series_u0029_	wd:Q15072814
dbr:Let_It_Bleed__u0028_song_u0029_	wd:Q4994117
dbr:Antonio_Canales_Rosillo	wd:Q4776490
dbr:The_Soul_of_a_Man	wd:Q1749426
dbr:Robert_De_Niro_u0027_s_Waiting_u002E__u002E__u002E_	wd:Q7343457
dbr:North_Lanarkshire	wd:Q207111
dbr:Dennis_Hopson	wd:Q2331957
dbr:Paul_van_Dyk	wd:Q77034
dbr:Cardiphonia	wd:Q5038744
dbr:Simple_Machines_Forum	wd:Q1141743
dbr:Detective_Conan_u003A__Strategy_Above_the_Depths	wd:Q1207384
dbr:Lucio_Battisti	wd:Q469154
dbr:Chakkikotha_Chankaran	wd:Q5068360
dbr:Brian_Cox__u0028_actor_u0029_	wd:Q34975
dbr:Arizona_Coyotes	wd:Q206312
dbr:The_Green_Goddess__u0028_1930_film_u0029_	wd:Q827375
dbr:Scott_Shaw	wd:Q7437236
dbr:Got_That_Good__u0028_My_Bubble_Gum_u0029_	wd:Q5587679
dbr:Larry_Miller__u0028_basketball_u0029_	wd:Q591743
dbr:Lahore	wd:Q11739
dbr:Mutiny_on_the_Bounty__u0028_1935_film_u0029_	wd:Q329709
dbr:Houston_Texans	wd:Q223514
dbr:Viktor_Alexandrov	wd:Q453535
dbr:Gig_Young	wd:Q344758
dbr:Gee__u0028_Girls_u0027__Generation_song_u0029_	wd:Q7472918
dbr:Alive__u0028_Empire_of_the_Sun_song_u0029_	wd:Q13405765
dbr:Person_or_Persons_Unknown__u0028_novel_u0029_	wd:Q7170453
dbr:Vanity__u0028_1927_film_u0029_	wd:Q7915004
dbr:Warlock__u0028_1959_film_u0029_	wd:Q1949548
dbr:Khuda_Gawah	wd:Q6402794
dbr:Brother_Bear	wd:Q215365
dbr:Fran_u00E7_ois_Vannson	wd:Q3085979
dbr:Winged_Life	wd:Q4020388
dbr:License_to_Drive	wd:Q513411
dbr:Vadim_Krasnoslobodtsev	wd:Q2063190
dbr:Battle_of_Balikpapan__u0028_1942_u0029_	wd:Q610048
dbr:Frank_Skinner__u0028_composer_u0029_	wd:Q165686
dbr:Henry_Cornelius	wd:Q750768
dbr:John_J_u002E__Mescall	wd:Q1700581
dbr:Colorado_Avalanche	wd:Q206297
dbr:The_Red_Pony__u0028_1949_film_u0029_	wd:Q3225771
dbr:Dear_J__u0028_song_u0029_	wd:Q4202063
dbr:Rose_of_Cimarron__u0028_film_u0029_	wd:Q7368008
dbr:What_It_Takes__u0028_Aerosmith_song_u0029_	wd:Q625889
dbr:Looney_Tunes_Golden_Collection_u003A__Volume_2	wd:Q6675677
dbr:Art_Lloyd	wd:Q2864545
dbr:Albert_S_u002E__Rogell	wd:Q2831529
dbr:Patrick_DesRochers	wd:Q552915
dbr:Mike_Carlson	wd:Q6846258
dbr:The_Last_of_the_Famous_International_Playboys	wd:Q3987929
dbr:As_Good_as_I_Once_Was	wd:Q4802878
dbr:Gader_Mousa	wd:Q5516336
dbr:Boudewijn_Zenden	wd:Q271615
dbr:Nothing_Lasts_u002E__u002E__u002E__But_Nothing_Is_Lost	wd:Q3209462
dbr:Dave_Berry__u0028_Canadian_football_u0029_	wd:Q18110409
dbr:Royal_Trux	wd:Q2000109
dbr:Antz	wd:Q610502
dbr:William_Shakespeare	wd:Q692
dbr:Malibu_u002C__California	wd:Q387047
dbr:Roman_Kukhtinov	wd:Q2164618
dbr:Jack_Conway__u0028_filmmaker_u0029_	wd:Q141673
dbr:Guadalajara	wd:Q9022
dbr:Lay_Low__u0028_Snoop_Dogg_song_u0029_	wd:Q32632
dbr:Quatermass_2	wd:Q1401797
dbr:Toivo_Suursoo	wd:Q948030
dbr:James_A_u002E__Williams	wd:Q6128317
dbr:Boss__u0028_TV_series_u0029_	wd:Q894496
dbr:Bridge_of_Spies__u0028_film_u0029_	wd:Q18067135
dbr:This_Week__u0028_album_u0029_	wd:Q7786368
dbr:South_Georgia_and_the_South_Sandwich_Islands	wd:Q35086
dbr:Philip_MacDonald	wd:Q2568461
dbr:Prelude_for_War	wd:Q7240076
dbr:The_Wrath_of_God	wd:Q229552
dbr:Adikkurippu	wd:Q4682780
dbr:Captain_Kidd_u002C__Jr_u002E_	wd:Q251963
dbr:Dream_House__u0028_film_u0029_	wd:Q2528642
dbr:Viola_Kisses_Everybody	wd:Q4013791
dbr:The_Return_of_October	wd:Q7760419
dbr:Enter_a_Murderer	wd:Q5380181
dbr:Hal__u0028_film_u0029_	wd:Q5640689
dbr:Gary_u002C__Indiana	wd:Q184116
dbr:Stephen_Murray__u0028_actor_u0029_	wd:Q7610067
dbr:Mondo_Amore	wd:Q6898739
dbr:The_Client__u0028_The_Office_u0029_	wd:Q7723376
dbr:Matador_Records	wd:Q1327994
dbr:The_Stranger_u0027_s_Hand	wd:Q3425306
dbr:Franz_Josef_Strauss	wd:Q44620
dbr:Robert_Chartoff	wd:Q721027
dbr:Cold_Rock_a_Party	wd:Q5142331
dbr:Psygnosis	wd:Q1933462
dbr:Joseph_Andrews__u0028_film_u0029_	wd:Q6281063
dbr:Cytherea__u0028_film_u0029_	wd:Q5201317
dbr:Deep_Down__u0028_song_u0029_	wd:Q3015508
dbr:Girl_in_the_Flower_Dress	wd:Q18150806
dbr:The_Ambidextrous_Universe	wd:Q5232230
dbr:Tolyatti	wd:Q1341
dbr:Souank_u00E9_	wd:Q3491439
dbr:Serhiy_Klymentiev	wd:Q977232
dbr:Flying_Swords_of_Dragon_Gate	wd:Q1090566
dbr:Without_Warning_u0021_	wd:Q8028245
dbr:The_Passenger__u0028_1975_film_u0029_	wd:Q828725
dbr:Sagara_Sangamam	wd:Q7395625
dbr:St_Paul_u0027_s_School_u002C__London	wd:Q1227526
dbr:Listen_to_Britain	wd:Q6646384
dbr:Steve_Byers	wd:Q577409
dbr:Jean_Cournoyer	wd:Q3171458
dbr:Halifax_u002C__Nova_Scotia	wd:Q2141
dbr:NPG_Records	wd:Q2333874
dbr:Caged_Heat	wd:Q541887
dbr:Tim_the_Tiny_Horse_at_Large	wd:Q7804548
dbr:Louis_Francis_Salzman	wd:Q6687197
dbr:Turn_u0021__Turn_u0021__Turn_u0021_	wd:Q1488986
dbr:Barrister	wd:Q808967
dbr:Bread_and_Circuses__u0028_Star_Trek_u003A__The_Original_Series_u0029_	wd:Q3487379
dbr:Beethoven_u0027_s_Great_Love	wd:Q3548656
dbr:Pascual_Ortiz_Rubio	wd:Q455683
dbr:Andrew_Peacock	wd:Q374949
dbr:Dede_Allen	wd:Q446083
dbr:N_u00E4_ssj_u00F6__Municipality	wd:Q505096
dbr:Leslie_Bricusse	wd:Q1305608
dbr:Bill_Downs	wd:Q4908822
dbr:Jim_Belushi	wd:Q107933
dbr:Ripley_Under_Ground__u0028_film_u0029_	wd:Q570973
dbr:Belle_of_the_Nineties	wd:Q1755183
dbr:Elton_John	wd:Q2808
dbr:Best_Man_Wins	wd:Q4896735
dbr:New_York_Islanders	wd:Q194369
dbr:Meta__u0028_album_u0029_	wd:Q6822294
dbr:Karolinska_Institutet	wd:Q219564
dbr:Signs_of_Life__u0028_1989_film_u0029_	wd:Q7513041
dbr:Vineeth	wd:Q277292
dbr:If_She_Dies	wd:Q5990687
dbr:Hotel__u0028_1967_film_u0029_	wd:Q2396492
dbr:Pepi_u002C__Luci_u002C__Bom	wd:Q53669
dbr:Tailspin_Tommy__u0028_serial_u0029_	wd:Q7676136
dbr:Fellini_u003A__A_Director_u0027_s_Notebook	wd:Q18418
dbr:Tamaryn_Hendler	wd:Q1619502
dbr:For_the_Glory	wd:Q5467055
dbr:University_of_Iowa	wd:Q182973
dbr:Deep_Throats	wd:Q4037135
dbr:Volfoss	wd:Q7940159
dbr:The_Harassed_Hero	wd:Q7738835
dbr:Miroslav_Vardi_u0107_	wd:Q6874092
dbr:Saw_IV	wd:Q326319
dbr:Tulsa_Oilers	wd:Q2459566
dbr:Ian_Wallace__u0028_drummer_u0029_	wd:Q1864685
dbr:Liev_Schreiber	wd:Q298368
dbr:Konsta_M_u00E4_kinen	wd:Q4354035
dbr:That_Certain_Woman	wd:Q2405025
dbr:Sergey_Betov	wd:Q15379633
dbr:Multiply__u0028_Xzibit_song_u0029_	wd:Q6935025
dbr:The_Light_at_the_Edge_of_the_World	wd:Q526272
dbr:National_Party__u0028_South_Africa_u0029_	wd:Q740718
dbr:Take_It_to_the_Head	wd:Q3514259
dbr:West_Lindsey	wd:Q253501
dbr:Darlin_u0027___u0028_The_Beach_Boys_song_u0029_	wd:Q902148
dbr:The_Man_with_the_Golden_Gun__u0028_film_u0029_	wd:Q309289
dbr:Palooka__u0028_film_u0029_	wd:Q3892826
dbr:Blowin_u0027__in_the_Wind	wd:Q640529
dbr:Battle_of_Midway	wd:Q173034
dbr:Fanfan_la_Tulipe	wd:Q1395528
dbr:Gharana__u0028_1989_film_u0029_	wd:Q12425234
dbr:Saint_u002D_Maur_u002D_des_u002D_Foss_u00E9_s	wd:Q193313
dbr:The_New_Power_Generation	wd:Q1757838
dbr:Phantom__u0028_2013_film_u0029_	wd:Q4297094
dbr:Risto_Siltanen	wd:Q449404
dbr:Pendulum__u0028_band_u0029_	wd:Q20672
dbr:Nobody_u0027_s_Fault_but_My_Own	wd:Q7045893
dbr:The_Old_Dark_House__u0028_1963_film_u0029_	wd:Q3417830
dbr:The_Waikiki_Widow	wd:Q7773197
dbr:Antti_Miettinen	wd:Q609738
dbr:Dennis_Dugan	wd:Q518868
dbr:Marith_Rebel_u002D_Volp	wd:Q15076137
dbr:Red_Riding_Hood__u0028_2011_film_u0029_	wd:Q815608
dbr:Cant_Get_There_from_Here	wd:Q3655604
dbr:Terry_Bailey	wd:Q3518883
dbr:Give_Me_Love__u0028_Give_Me_Peace_on_Earth_u0029_	wd:Q2663415
dbr:The_Jetsons	wd:Q457409
dbr:Roy_Orbison_Sings_Don_Gibson	wd:Q3282876
dbr:The_Devil_u0027_s_Maze	wd:Q7729929
dbr:Robert_Morley	wd:Q965379
dbr:Arjun_Pandit__u0028_1999_film_u0029_	wd:Q4791576
dbr:Order_of_the_Leech	wd:Q1767982
dbr:Mongols	wd:Q41975
dbr:Marilyn_Manson__u0028_band_u0029_	wd:Q485893
dbr:Mutz_Greenbaum	wd:Q89584
dbr:Loony_on_the_Bus	wd:Q3836721
dbr:Ramones	wd:Q483407
dbr:Thunder_in_the_East__u0028_film_u0029_	wd:Q3531643
dbr:Tarkan_Mustafa	wd:Q10396872
dbr:Forget_Domani	wd:Q5469645
dbr:Captain_Video_u003A__Master_of_the_Stratosphere	wd:Q2719168
dbr:Xak_II_u003A__Rising_of_the_Redmoon	wd:Q4357185
dbr:Dane_County_u002C__Wisconsin	wd:Q502200
dbr:Dwayne_Barker	wd:Q5317975
dbr:Deep_Rising	wd:Q1146977
dbr:Rettai_Jadai_Vayasu	wd:Q3429439
dbr:John_Goodman	wd:Q215072
dbr:Return_from_Witch_Mountain	wd:Q1925695
dbr:Anthony_Stewart__u0028_ice_hockey_u0029_	wd:Q574026
dbr:Aadyathe_Kanmani	wd:Q4661155
dbr:Adam_Adamant_Lives_u0021_	wd:Q4678620
dbr:Sunset_Grill__u0028_film_u0029_	wd:Q3997235
dbr:Slave_of_Desire	wd:Q3211427
dbr:E_u002E__1999_Eternal	wd:Q600363
dbr:University_of_Glasgow	wd:Q192775
dbr:The_Road_to_Wellville__u0028_film_u0029_	wd:Q1999631
dbr:Alma_Reville	wd:Q203165
dbr:Hugh_de_Courtenay_u002C__2nd_Earl_of_Devon	wd:Q76884
dbr:Jeremy_Klein	wd:Q6181604
dbr:The_Face_of_Love__u0028_film_u0029_	wd:Q15046522
dbr:Ferdinand_II_of_the_Two_Sicilies	wd:Q332717
dbr:The_Little_Rascals__u0028_animated_TV_series_u0029_	wd:Q7747701
dbr:Jim_Ware__u0028_basketball_u0029_	wd:Q3808385
dbr:It_u0027_s_Forever_Springtime	wd:Q4025310
dbr:The_Mountain_Road	wd:Q2080706
dbr:Christian_Brothers__u0028_film_u0029_	wd:Q5109360
dbr:Poonam_Dhillon	wd:Q3595934
dbr:The_Good_Wife	wd:Q19570
dbr:Honey__u0028_Ohio_Players_album_u0029_	wd:Q5893397
dbr:Get_Hard	wd:Q16250697
dbr:Bohol	wd:Q13752
dbr:Charleston_u002C__West_Virginia	wd:Q44564
dbr:Tim_Allen	wd:Q208408
dbr:Put_That_Light_Out_u0021_	wd:Q7262106
dbr:X2__u0028_film_u0029_	wd:Q219776
dbr:The_Lady__u0028_2011_film_u0029_	wd:Q971941
dbr:Physics_for_Future_Presidents	wd:Q18388419
dbr:Fred_Rhodes	wd:Q5496136
dbr:Belden_Bly	wd:Q4882117
dbr:Frederick_Elmes	wd:Q1452873
dbr:Brideshead_Revisited__u0028_film_u0029_	wd:Q661141
dbr:Madea_u0027_s_Big_Happy_Family__u0028_film_u0029_	wd:Q6726798
dbr:The_Wife_of_the_Centaur	wd:Q3208693
dbr:1979__u0028_song_u0029_	wd:Q2733678
dbr:Ukamau	wd:Q3075704
dbr:Hanover_Street__u0028_film_u0029_	wd:Q645823
dbr:James_FitzGerald	wd:Q6133918
dbr:Crazy_u002C__Stupid_u002C__Love	wd:Q519490
dbr:Payphone__u0028_song_u0029_	wd:Q738895
dbr:Political_Animals__u0028_miniseries_u0029_	wd:Q1392115
dbr:WZNT	wd:Q7958348
dbr:Duces__u0027_n_Trayz_u003A__The_Old_Fashioned_Way	wd:Q5311255
dbr:Quest_for_Camelot	wd:Q1764174
dbr:Angel_in_the_Night	wd:Q2849363
dbr:The_Snake_Pit	wd:Q659843
dbr:Huntington_u002C__West_Virginia	wd:Q241808
dbr:Merthyr_Tydfil	wd:Q752762
dbr:South_Shields	wd:Q279000
dbr:IBM	wd:Q37156
dbr:Our_Endless_Numbered_Days	wd:Q3887446
dbr:Konstantin_Koltsov	wd:Q1367412
dbr:Sherman_Oaks_u002C__Los_Angeles	wd:Q1015874
dbr:The_Forbidden_Street	wd:Q7734743
dbr:The_Chase__u0028_1966_film_u0029_	wd:Q942453
dbr:Children_of_Divorce__u0028_1927_film_u0029_	wd:Q3790802
dbr:Robert_Mitchum	wd:Q16472
dbr:Heart__u0028_Glee_u0029_	wd:Q5223785
dbr:Madigan_u0027_s_Millions	wd:Q4293556
dbr:White_Dog	wd:Q783461
dbr:Reims	wd:Q41876
dbr:Sam_Mercer	wd:Q369195
dbr:Amir_Johnson	wd:Q472044
dbr:Shirakawa_u002C__Fukushima	wd:Q750587
dbr:Ai_no_Baka	wd:Q2827752
dbr:Silent_Nation	wd:Q576352
dbr:Rock_Band_Reloaded	wd:Q7354283
dbr:Denise_Juneau	wd:Q5257693
dbr:After_Forever	wd:Q389008
dbr:The_Thing__u0028_2011_film_u0029_	wd:Q909749
dbr:Fanny_Ardant	wd:Q106349
dbr:Galina_Mityaeva	wd:Q5518671
dbr:Guitar	wd:Q6607
dbr:Sciences_Po	wd:Q859363
dbr:Criminology__u0028_song_u0029_	wd:Q5185651
dbr:George_W_u002E__Johnson__u0028_Minnesota_politician_u0029_	wd:Q5545660
dbr:North_West_Frontier__u0028_film_u0029_	wd:Q909239
dbr:Mosfilm	wd:Q141336
dbr:Elvis_Seveali_u0027_i	wd:Q3051855
dbr:Extremely_Loud_and_Incredibly_Close__u0028_film_u0029_	wd:Q918769
dbr:Cold_Souls	wd:Q4499335
dbr:Phone_Booth__u0028_film_u0029_	wd:Q465910
dbr:Pour_le_M_u00E9_rite	wd:Q156478
dbr:Heart_and_Soul__u0028_1948_film_u0029_	wd:Q3699445
dbr:Bachelorette__u0028_film_u0029_	wd:Q604889
dbr:Gyumri	wd:Q199500
dbr:James_E_u002E__Kyes	wd:Q6133132
dbr:Kirchberg_u002C__Rhein_u002D_Hunsr_u00FC_ck	wd:Q632275
dbr:Blue_in_the_Face	wd:Q2478977
dbr:Black_Coffee__u0028_All_Saints_song_u0029_	wd:Q3626096
dbr:Jimmy_Nail	wd:Q571816
dbr:Punchy_Cowpunchers	wd:Q7260013
dbr:Andy_Barker_u002C__P_u002E_I_u002E_	wd:Q525261
dbr:I_Give_It_a_Year	wd:Q4981181
dbr:Nino_Manfredi	wd:Q55456
dbr:Wendie_Malick	wd:Q956021
dbr:Binnie_Barnes	wd:Q447612
dbr:Heatseeker__u0028_song_u0029_	wd:Q2399459
dbr:Meritorious_Service_Medal__u0028_United_States_u0029_	wd:Q1760530
dbr:Lawn_Dogs	wd:Q609092
dbr:Solsbury_Hill__u0028_song_u0029_	wd:Q1808658
dbr:The_First_Legion	wd:Q18225128
dbr:Gone_Baby_Gone	wd:Q247182
dbr:Hurlyburly__u0028_film_u0029_	wd:Q1413292
dbr:Emotional_Rescue	wd:Q1130167
dbr:Pathanamthitta_district	wd:Q634935
dbr:Country_Boy__u0028_Alan_Jackson_song_u0029_	wd:Q5177206
dbr:David_Arnold	wd:Q346285
dbr:Idrissa_Sylla	wd:Q3147932
dbr:Raymond_u002D_Max_Aubert	wd:Q3420616
dbr:Lloyd_Branson	wd:Q6662287
dbr:Showdown__u0028_1963_film_u0029_	wd:Q3793494
dbr:Meryl_Streep	wd:Q873
dbr:Milas_Rural_District	wd:Q5682211
dbr:Review_of_Philosophy_and_Psychology	wd:Q7318382
dbr:Sal_of_Singapore	wd:Q2213722
dbr:Olaf_Seier	wd:Q118397
dbr:Shalini_Ente_Koottukari	wd:Q7487230
dbr:The_Spencer_Davis_Group	wd:Q1049145
dbr:Carmelo__u0028_given_name_u0029_	wd:Q1043555
dbr:The_Blue_Max	wd:Q1198381
dbr:Charles_Dickens	wd:Q5686
dbr:Ardakan_County	wd:Q1287822
dbr:William_Fox__u0028_producer_u0029_	wd:Q134382
dbr:Ed_Ta_u02BB_amu	wd:Q5335485
dbr:Georg_Henke	wd:Q1504699
dbr:HC_Neftekhimik_Nizhnekamsk	wd:Q1471247
dbr:The_Beach_Boys	wd:Q183048
dbr:We_u0027_ve_Never_Been_Licked	wd:Q7977188
dbr:Buddleja_madagascariensis	wd:Q2265513
dbr:Katherine_Stanhope_u002C__Countess_of_Chesterfield	wd:Q1026458
dbr:Bad_Taste	wd:Q605204
dbr:Trombone	wd:Q8350
dbr:The_Manager_and_the_Salesman	wd:Q7750153
dbr:Alexandre_Boikov	wd:Q1333905
dbr:The_Naked_Gun_2_u00BD__u003A__The_Smell_of_Fear	wd:Q502979
dbr:Dark_is_the_Moon	wd:Q5223518
dbr:The_Beautiful_Suit	wd:Q16239007
dbr:University_of_Warwick	wd:Q865528
dbr:Pocket_Books	wd:Q7206385
dbr:Maurits_Binger	wd:Q2028728
dbr:The_Killers__u0028_1946_film_u0029_	wd:Q205321
dbr:Speak_of_the_Dead	wd:Q3966130
dbr:Ocean_u0027_s_11	wd:Q464933
